id,url,title,author,rating,pages,comment,timestamp
1694,https://mylibribooks.com/home/books/1694,The Woman Warrior,Maxine Hong Kingston,No Rating,204 Pages,Valid,2025-08-31T09:55:19.309201
1695,https://mylibribooks.com/home/books/1695,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:55:27.762096
1696,https://mylibribooks.com/home/books/1696,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:55:36.197202
1697,https://mylibribooks.com/home/books/1697,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:55:44.618363
1698,https://mylibribooks.com/home/books/1698,Carry Me Like Water,Benjamin Alire Sáenz,No Rating,503 Pages,Valid,2025-08-31T09:55:47.969141
1699,https://mylibribooks.com/home/books/1699,Canadian West Collection,Janette Oke,No Rating,1217 Pages,Valid,2025-08-31T09:55:50.212083
1700,https://mylibribooks.com/home/books/1700,Never Swim in Applesauce,Katherine Alice Applegate,(5.0 Average Rating),96 Pages,Valid,2025-08-31T09:55:52.807426
1701,https://mylibribooks.com/home/books/1701,"The Silent Cry by : Kenzaburō Ōe,",Kenzaburō Ōe,No Rating,288 Pages,Valid,2025-08-31T09:55:55.984790
1702,https://mylibribooks.com/home/books/1702,My Life as a Fake,Carey Peter,No Rating,265 Pages,Valid,2025-08-31T09:55:59.230511
1703,https://mylibribooks.com/home/books/1703,Second Chance,Danielle Steel,No Rating,288 Pages,Valid,2025-08-31T09:56:02.685585
1704,https://mylibribooks.com/home/books/1704,Our Great Big American God,Matthew Paul Turner,No Rating,256 Pages,Valid,2025-08-31T09:56:05.306190
1705,https://mylibribooks.com/home/books/1705,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:56:13.721184
1706,https://mylibribooks.com/home/books/1706,The Art of War,Sun Tzu,No Rating,80 Pages,Valid,2025-08-31T09:56:16.305741
1707,https://mylibribooks.com/home/books/1707,The Great Ponds,Elechi Amadi,No Rating,224 Pages,Valid,2025-08-31T09:56:18.997221
1708,https://mylibribooks.com/home/books/1708,Counting the Tiger's Teeth: An African Teenager's Story,Toyin Falola,No Rating,344 Pages,Valid,2025-08-31T09:56:21.610158
1709,https://mylibribooks.com/home/books/1709,Catch-22,Joseph Heller,No Rating,453 Pages,Valid,2025-08-31T09:56:23.948589
1710,https://mylibribooks.com/home/books/1710,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:56:32.407302
1711,https://mylibribooks.com/home/books/1711,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:56:40.859489
1712,https://mylibribooks.com/home/books/1712,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:56:49.261935
1713,https://mylibribooks.com/home/books/1713,Lucy and Linh,Alice Pung,No Rating,288 Pages,Valid,2025-08-31T09:56:51.820646
1714,https://mylibribooks.com/home/books/1714,Churched: One Kid's Journey Toward God and Despite a Holy Mess,Matthew Paul Turner,No Rating,226 Pages,Valid,2025-08-31T09:56:54.508840
1715,https://mylibribooks.com/home/books/1715,The Square,Rosie Millard,No Rating,304 Pages,Valid,2025-08-31T09:56:57.307810
1716,https://mylibribooks.com/home/books/1716,Recovery,Andrew Wear,No Rating,256 Pages,Valid,2025-08-31T09:56:59.936831
1717,https://mylibribooks.com/home/books/1717,Juju-Rock Adventure,Cyprian Ekwensi,No Rating,103 Pages,Valid,2025-08-31T09:57:02.634764
1718,https://mylibribooks.com/home/books/1718,Crescent,Diana Abu-Jaber,No Rating,416 Pages,Valid,2025-08-31T09:57:06.029466
1719,https://mylibribooks.com/home/books/1719,Cat's Cradle,Kurt Vonnegut Jr.,No Rating,179 Pages,Valid,2025-08-31T09:57:08.667033
1720,https://mylibribooks.com/home/books/1720,Never Walk in Shoes That Talk,Katherine Alice Applegate,(3.0 Average Rating),96 Pages,Valid,2025-08-31T09:57:11.346563
1721,https://mylibribooks.com/home/books/1721,What You Don't Know,Belbin David,No Rating,314 Pages,Valid,2025-08-31T09:57:14.718909
1722,https://mylibribooks.com/home/books/1722,Bliss,Carey Peter,No Rating,315 Pages,Valid,2025-08-31T09:57:18.558701
1723,https://mylibribooks.com/home/books/1723,Anarchism and Other Essays,Emma Goldman,No Rating,271 Pages,Valid,2025-08-31T09:57:21.273424
1724,https://mylibribooks.com/home/books/1724,Laurinda,Alice Pung,No Rating,352 Pages,Valid,2025-08-31T09:57:23.990169
1725,https://mylibribooks.com/home/books/1725,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:57:32.471505
1726,https://mylibribooks.com/home/books/1726,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:57:40.901639
1727,https://mylibribooks.com/home/books/1727,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:57:49.234237
1728,https://mylibribooks.com/home/books/1728,Crossbones,Nuruddin Farah,No Rating,400 Pages,Valid,2025-08-31T09:57:51.462878
1729,https://mylibribooks.com/home/books/1729,Chaka,Thomas Mofolo,No Rating,168 Pages,Valid,2025-08-31T09:57:54.772665
1730,https://mylibribooks.com/home/books/1730,Never Race a Runaway Pumpkin,Katherine Alice Applegate,No Rating,96 Pages,Valid,2025-08-31T09:57:57.421974
1731,https://mylibribooks.com/home/books/1731,The Soft Centre,James Hadley Chase,No Rating,190 Pages,Valid,2025-08-31T09:58:00.275576
1732,https://mylibribooks.com/home/books/1732,Parrot and Olivier in America,Carey Peter,No Rating,464 Pages,Valid,2025-08-31T09:58:03.701864
1733,https://mylibribooks.com/home/books/1733,Emma Goldman: Revolutions as a Way of Life,Emma Goldman,No Rating,151 Pages,Valid,2025-08-31T09:58:06.489043
1734,https://mylibribooks.com/home/books/1734,Close to Home,Alice Pung,No Rating,288 Pages,Valid,2025-08-31T09:58:09.150201
1735,https://mylibribooks.com/home/books/1735,31 Hours,Masha Hamilton,No Rating,240 Pages,Valid,2025-08-31T09:58:11.721888
1736,https://mylibribooks.com/home/books/1736,Learning Latin the Ancient Way: Latin Textbooks from the Ancient World,Eleanor Dickey,No Rating,526 Pages,Valid,2025-08-31T09:58:14.450096
1737,https://mylibribooks.com/home/books/1737,The Imprisonment of Obatala,Ulli Beier,No Rating,136 Pages,Valid,2025-08-31T09:58:17.092745
1738,https://mylibribooks.com/home/books/1738,"Cry, the Beloved Country",Alan Paton,No Rating,316 Pages,Valid,2025-08-31T09:58:19.700661
1739,https://mylibribooks.com/home/books/1739,Chaos of the Senses,Ahlem Mosteghanemi,No Rating,320 Pages,Valid,2025-08-31T09:58:22.368551
1740,https://mylibribooks.com/home/books/1740,The Silent Patient,Alex Michaelides,No Rating,304 Pages,Valid,2025-08-31T09:58:25.042453
1741,https://mylibribooks.com/home/books/1741,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:58:33.478730
1742,https://mylibribooks.com/home/books/1742,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:58:41.939312
1743,https://mylibribooks.com/home/books/1743,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:58:50.379540
1744,https://mylibribooks.com/home/books/1744,In the Kitchen,Monica Ali,No Rating,552 Pages,Valid,2025-08-31T09:58:53.143467
1745,https://mylibribooks.com/home/books/1745,Clay Man The Golem of Prague,Watts Irene N,No Rating,84 Pages,Valid,2025-08-31T09:58:56.314309
1746,https://mylibribooks.com/home/books/1746,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:59:04.768421
1747,https://mylibribooks.com/home/books/1747,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:59:13.168621
1748,https://mylibribooks.com/home/books/1748,The Passport of Mallam Ilia,Cyprian Ekwensi,(4.0 Average Rating),80 Pages,Valid,2025-08-31T09:59:15.818277
1749,https://mylibribooks.com/home/books/1749,Cutting for Stone,Abraham Verghese,No Rating,541 Pages,Valid,2025-08-31T09:59:19.088980
1750,https://mylibribooks.com/home/books/1750,Chicago,Alaa Al-Aswany,No Rating,456 Pages,Valid,2025-08-31T09:59:21.672443
1751,https://mylibribooks.com/home/books/1751,"Hyperbole and a Half: Unfortunate Situations, Flawed Coping Mechanisms, Mayhem, and Other Things That Happened",Allie Brosh,(4.0 Average Rating),369 Pages,Valid,2025-08-31T09:59:23.871491
1752,https://mylibribooks.com/home/books/1752,The Song of Hartgrove Hall,Natasha Solomons,No Rating,400 Pages,Valid,2025-08-31T09:59:26.583888
1753,https://mylibribooks.com/home/books/1753,30 Days in Sydney,Carey Peter,No Rating,256 Pages,Valid,2025-08-31T09:59:29.761566
1754,https://mylibribooks.com/home/books/1754,The Social Significance of the Modern Drama,Emma Goldman,No Rating,315 Pages,Valid,2025-08-31T09:59:32.406264
1755,https://mylibribooks.com/home/books/1755,Alentejo Blue,Monica Ali,No Rating,304 Pages,Valid,2025-08-31T09:59:35.153965
1756,https://mylibribooks.com/home/books/1756,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:59:43.583836
1757,https://mylibribooks.com/home/books/1757,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:59:52.003864
1758,https://mylibribooks.com/home/books/1758,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:00:00.451951
1759,https://mylibribooks.com/home/books/1759,The Priceless Gift,David G. Maillu,No Rating,42 Pages,Valid,2025-08-31T10:00:03.031853
1760,https://mylibribooks.com/home/books/1760,Dancing with the Devil in the City of God: Rio de Janeiro on the Brink,Juliana Barbassa,No Rating,336 Pages,Valid,2025-08-31T10:00:05.058397
1761,https://mylibribooks.com/home/books/1761,Child of the Northern Spring,Persia Woolley,No Rating,428 Pages,Valid,2025-08-31T10:00:07.725051
1762,https://mylibribooks.com/home/books/1762,Running the Rift,Naomi Benaron,No Rating,400 Pages,Valid,2025-08-31T10:00:10.307975
1763,https://mylibribooks.com/home/books/1763,The Sunday Philosophy Club,Alexander McCall Smith,No Rating,272 Pages,Valid,2025-08-31T10:00:12.846298
1764,https://mylibribooks.com/home/books/1764,Amnesia,Carey Peter,No Rating,360 Pages,Valid,2025-08-31T10:00:15.975272
1765,https://mylibribooks.com/home/books/1765,My Disillusionment in Russia,Emma Goldman,No Rating,263 Pages,Valid,2025-08-31T10:00:19.245412
1766,https://mylibribooks.com/home/books/1766,Dead: A Ghost Story,Mina Khan,No Rating,16 Pages,Valid,2025-08-31T10:00:21.956483
1767,https://mylibribooks.com/home/books/1767,The Distance Between Us: A war correspondent in the Middle East,Masha Hamilton,No Rating,304 Pages,Valid,2025-08-31T10:00:24.588722
1768,https://mylibribooks.com/home/books/1768,The Economics of Inequality,Thomas Piketty,No Rating,160 Pages,Valid,2025-08-31T10:00:27.231421
1769,https://mylibribooks.com/home/books/1769,The River Between,Ngũgĩ wa Thiong'o,No Rating,148 Pages,Valid,2025-08-31T10:00:29.947045
1770,https://mylibribooks.com/home/books/1770,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:00:38.377387
1771,https://mylibribooks.com/home/books/1771,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:00:46.850662
1772,https://mylibribooks.com/home/books/1772,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:00:55.364857
1773,https://mylibribooks.com/home/books/1773,The Tenth Man,Graham Greene,No Rating,160 Pages,Valid,2025-08-31T10:00:57.322418
1774,https://mylibribooks.com/home/books/1774,Wrong About Japan,Carey Peter,No Rating,176 Pages,Valid,2025-08-31T10:01:00.392458
1775,https://mylibribooks.com/home/books/1775,And His Lovely Wife: A Memoir from the Woman Beside the Man,Connie Schultz,No Rating,279 Pages,Valid,2025-08-31T10:01:02.805272
1776,https://mylibribooks.com/home/books/1776,Marly Walks on the Moon,Alice Pung,No Rating,132 Pages,Valid,2025-08-31T10:01:05.702198
1777,https://mylibribooks.com/home/books/1777,Finding Sophie,Watts Irene N,No Rating,136 Pages,Valid,2025-08-31T10:01:08.624966
1778,https://mylibribooks.com/home/books/1778,The Investment Handbook: The Essential Funding Guide for Entrepreneurs,David Bateman,No Rating,256 Pages,Valid,2025-08-31T10:01:11.001632
1779,https://mylibribooks.com/home/books/1779,The Elements: A Very Short Introduction,Philip Ball,No Rating,186 Pages,Valid,2025-08-31T10:01:13.413542
1780,https://mylibribooks.com/home/books/1780,A season of Waiting,David Omowale,(5.0 Average Rating),152 Pages,Valid,2025-08-31T10:01:15.774144
1781,https://mylibribooks.com/home/books/1781,Death in a Strange Country,Donna Leon,No Rating,373 Pages,Valid,2025-08-31T10:01:18.151726
1782,https://mylibribooks.com/home/books/1782,Children of the Alley,Naguib Mahfouz,No Rating,464 Pages,Valid,2025-08-31T10:01:21.069049
1783,https://mylibribooks.com/home/books/1783,Safer Dead,James Hadley Chase,No Rating,334 Pages,Valid,2025-08-31T10:01:23.432749
1784,https://mylibribooks.com/home/books/1784,The Third Man,Graham Greene,No Rating,300 Pages,Valid,2025-08-31T10:01:25.806966
1785,https://mylibribooks.com/home/books/1785,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:01:34.146955
1786,https://mylibribooks.com/home/books/1786,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:01:42.446270
1787,https://mylibribooks.com/home/books/1787,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:01:50.772579
1788,https://mylibribooks.com/home/books/1788,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:01:59.214349
1789,https://mylibribooks.com/home/books/1789,The Dhow House,Jean McNeil,No Rating,399 Pages,Valid,2025-08-31T10:02:01.953798
1790,https://mylibribooks.com/home/books/1790,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:02:10.307725
1791,https://mylibribooks.com/home/books/1791,To Grasp at a Star,Kingwa Kamencu,No Rating,114 Pages,Valid,2025-08-31T10:02:12.709558
1792,https://mylibribooks.com/home/books/1792,Death of Riley,Janet Quin-Harkin,No Rating,336 Pages,Valid,2025-08-31T10:02:15.313276
1793,https://mylibribooks.com/home/books/1793,City of Strife,Claudie Arseneault,No Rating,375 Pages,Valid,2025-08-31T10:02:17.960953
1794,https://mylibribooks.com/home/books/1794,Season of the Rainbirds,Nadeem Aslam,No Rating,208 Pages,Valid,2025-08-31T10:02:20.594142
1795,https://mylibribooks.com/home/books/1795,Boy King,Belbin David,No Rating,96 Pages,Valid,2025-08-31T10:02:23.999478
1796,https://mylibribooks.com/home/books/1796,His Illegal Self,Carey Peter,No Rating,271 Pages,Valid,2025-08-31T10:02:27.226027
1797,https://mylibribooks.com/home/books/1797,The Betrayers,David Bezmozgis,No Rating,240 Pages,Valid,2025-08-31T10:02:30.890596
1798,https://mylibribooks.com/home/books/1798,Marly's Business,Alice Pung,No Rating,132 Pages,Valid,2025-08-31T10:02:33.664988
1799,https://mylibribooks.com/home/books/1799,Ashes of Roses,Mary Jane Auch,No Rating,250 Pages,Valid,2025-08-31T10:02:37.015781
1800,https://mylibribooks.com/home/books/1800,Investors Guide to The United Kingdom 2015/2016,Jonathan Reuvid,No Rating,130 Pages,Valid,2025-08-31T10:02:39.655077
1801,https://mylibribooks.com/home/books/1801,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:02:48.076885
1802,https://mylibribooks.com/home/books/1802,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:02:56.508420
1803,https://mylibribooks.com/home/books/1803,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:03:05.009749
1804,https://mylibribooks.com/home/books/1804,Cockroaches,Jo Nesbø,No Rating,368 Pages,Valid,2025-08-31T10:03:07.760574
1805,https://mylibribooks.com/home/books/1805,Setting Free the Kites,Alex George,No Rating,326 Pages,Valid,2025-08-31T10:03:10.036807
1806,https://mylibribooks.com/home/books/1806,The Vulture Is a Patient Bird,James Hadley Chase,No Rating,175 Pages,Valid,2025-08-31T10:03:12.957320
1807,https://mylibribooks.com/home/books/1807,Theft- A Love Story,Carey Peter,No Rating,269 Pages,Valid,2025-08-31T10:03:16.197056
1808,https://mylibribooks.com/home/books/1808,Immigrant City,David Bezmozgis,No Rating,224 Pages,Valid,2025-08-31T10:03:19.717867
1809,https://mylibribooks.com/home/books/1809,The Djinn's Dilemma,Mina Khan,No Rating,72 Pages,Valid,2025-08-31T10:03:22.425533
1810,https://mylibribooks.com/home/books/1810,"The Cailiffs of Baghdad, Georgia",Mary Helen Stefaniak,No Rating,352 Pages,Valid,2025-08-31T10:03:25.184732
1811,https://mylibribooks.com/home/books/1811,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:03:33.608371
1812,https://mylibribooks.com/home/books/1812,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:03:42.074109
1813,https://mylibribooks.com/home/books/1813,David Livingstone: The Wayward Vagabond,M. G. N. Kahende,No Rating,289 Pages,Valid,2025-08-31T10:03:44.593229
1814,https://mylibribooks.com/home/books/1814,Devil's Valley,André Brink,No Rating,401 Pages,Valid,2025-08-31T10:03:47.873906
1815,https://mylibribooks.com/home/books/1815,Collected Essays,Graham Greene,No Rating,352 Pages,Valid,2025-08-31T10:03:50.605749
1816,https://mylibribooks.com/home/books/1816,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:03:59.122674
1817,https://mylibribooks.com/home/books/1817,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:04:07.541242
1818,https://mylibribooks.com/home/books/1818,The Unusual Life of Tristan Smith,Carey Peter,No Rating,432 Pages,Valid,2025-08-31T10:04:10.902332
1819,https://mylibribooks.com/home/books/1819,The Free World,David Bezmozgis,No Rating,352 Pages,Valid,2025-08-31T10:04:14.242474
1820,https://mylibribooks.com/home/books/1820,Boyhood: scenes from provincial life,John Coetzee,No Rating,166 Pages,Valid,2025-08-31T10:04:16.987694
1821,https://mylibribooks.com/home/books/1821,Before She Dies,Burton Mary,No Rating,416 Pages,Valid,2025-08-31T10:04:19.446757
1822,https://mylibribooks.com/home/books/1822,Frankenstein,Mary Shelley,No Rating,374 Pages,Valid,2025-08-31T10:04:21.713435
1823,https://mylibribooks.com/home/books/1823,Which one is Nettie?,Wendy Goucher,No Rating,32 Pages,Valid,2025-08-31T10:04:24.361461
1824,https://mylibribooks.com/home/books/1824,Wrestling with the Devil,Ngũgĩ wa Thiong'o,No Rating,162 Pages,Valid,2025-08-31T10:04:27.001121
1825,https://mylibribooks.com/home/books/1825,Down Second Avenue: Growing Up in a South African Ghetto,Es'kia Mphahlele,No Rating,222 Pages,Valid,2025-08-31T10:04:29.671578
