id,url,title,author,rating,pages,comment,timestamp
197,https://mylibribooks.com/home/books/197,Story of a Shipwrecked Sailor,Gabriel García Márquez,No Rating,106 Pages,Valid,2025-08-30T23:35:25.937782
198,https://mylibribooks.com/home/books/198,One More Body in the Pool,Ray Bradbury,No Rating,48 Pages,Valid,2025-08-30T23:35:28.354648
199,https://mylibribooks.com/home/books/199,Start with Why: How Great Leaders Inspire Everyone to Take Action,Simon Sinek,No Rating,256 Pages,Valid,2025-08-30T23:35:30.233696
200,https://mylibribooks.com/home/books/200,India: A Million Mutinies Now,V.S. Naipaul,No Rating,480 Pages,Valid,2025-08-30T23:35:32.637678
201,https://mylibribooks.com/home/books/201,The Wary Transgressor,James Hadley Chase,No Rating,193 Pages,Valid,2025-08-30T23:35:34.982320
202,https://mylibribooks.com/home/books/202,The Princess of Egypt Must Die,Stephanie Dray,No Rating,55 Pages,Valid,2025-08-30T23:35:37.380331
203,https://mylibribooks.com/home/books/203,Tale of a Tooth,Allie Rogers,No Rating,240 Pages,Valid,2025-08-30T23:35:39.230273
204,https://mylibribooks.com/home/books/204,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:35:47.558346
205,https://mylibribooks.com/home/books/205,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:35:55.880146
206,https://mylibribooks.com/home/books/206,I'll Get You for This,James Hadley Chase,No Rating,200 Pages,Valid,2025-08-30T23:35:58.356001
207,https://mylibribooks.com/home/books/207,Strange Pilgrims,Gabriel García Márquez,No Rating,208 Pages,Valid,2025-08-30T23:36:00.911298
208,https://mylibribooks.com/home/books/208,The Wonderful Ice Cream Suit,Ray Bradbury,No Rating,161 Pages,Valid,2025-08-30T23:36:03.265009
209,https://mylibribooks.com/home/books/209,Predictably Irrational: The Hidden Forces That Shape Our Decisions,Dan Ariely,No Rating,400 Pages,Valid,2025-08-30T23:36:05.656631
210,https://mylibribooks.com/home/books/210,Miguel Street,V.S. Naipaul,No Rating,224 Pages,Valid,2025-08-30T23:36:08.060602
211,https://mylibribooks.com/home/books/211,The Things Men Do,James Hadley Chase,No Rating,222 Pages,Valid,2025-08-30T23:36:10.440139
212,https://mylibribooks.com/home/books/212,Song of the Nile,Stephanie Dray,No Rating,416 Pages,Valid,2025-08-30T23:36:12.839988
213,https://mylibribooks.com/home/books/213,To Dare,Jemma Wayne,No Rating,272 Pages,Valid,2025-08-30T23:36:14.742457
214,https://mylibribooks.com/home/books/214,The Joy Luck Club,Amy Tan,No Rating,288 Pages,Valid,2025-08-30T23:36:16.627949
215,https://mylibribooks.com/home/books/215,In the Pond,Ha Jin,No Rating,160 Pages,Valid,2025-08-30T23:36:18.992885
216,https://mylibribooks.com/home/books/216,Unsheltered,Barbara Kingsolver,No Rating,496 Pages,Valid,2025-08-30T23:36:21.589985
217,https://mylibribooks.com/home/books/217,"Green Shadows, White Whale",Ray Bradbury,No Rating,271 Pages,Valid,2025-08-30T23:36:24.184694
218,https://mylibribooks.com/home/books/218,I Know Why the Caged Bird Sings,Maya Angelou,No Rating,289 Pages,Valid,2025-08-30T23:36:26.582776
219,https://mylibribooks.com/home/books/219,An Area of Darkness,V.S. Naipaul,No Rating,304 Pages,Valid,2025-08-30T23:36:28.948038
220,https://mylibribooks.com/home/books/220,The Sucker Punch,James Hadley Chase,No Rating,158 Pages,Valid,2025-08-30T23:36:31.342282
221,https://mylibribooks.com/home/books/221,The Jetsetters: A Novel,Amanda Eyre Ward,No Rating,352 Pages,Valid,2025-08-30T23:36:33.227381
222,https://mylibribooks.com/home/books/222,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:36:41.534597
223,https://mylibribooks.com/home/books/223,Beginner's Step-By-Step Coding Course,Dk Pub,No Rating,360 Pages,Valid,2025-08-30T23:36:43.916267
224,https://mylibribooks.com/home/books/224,The Kindness of Enemies,Leila Aboulela,No Rating,320 Pages,Valid,2025-08-30T23:36:45.863717
225,https://mylibribooks.com/home/books/225,India Black and the Gentleman Thief,Carol K. Carr,No Rating,320 Pages,Valid,2025-08-30T23:36:48.202979
226,https://mylibribooks.com/home/books/226,The Autumn of the Patriach,Gabriel García Márquez,No Rating,225 Pages,Valid,2025-08-30T23:36:51.202555
227,https://mylibribooks.com/home/books/227,On Writing: A Memoir of the Craft,Stephen King,No Rating,320 Pages,Valid,2025-08-30T23:36:53.580076
228,https://mylibribooks.com/home/books/228,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:37:01.919633
229,https://mylibribooks.com/home/books/229,Mission To Venice,James Hadley Chase,No Rating,188 Pages,Valid,2025-08-30T23:37:04.834564
230,https://mylibribooks.com/home/books/230,The Nearness of You,Amanda Eyre Ward,No Rating,240 Pages,Valid,2025-08-30T23:37:06.728131
231,https://mylibribooks.com/home/books/231,Where the Edge Is,Gráinne Murphy,(5.0 Average Rating),288 Pages,Valid,2025-08-30T23:37:09.209236
232,https://mylibribooks.com/home/books/232,The Kite Runner,Khaled Hosseini,No Rating,371 Pages,Valid,2025-08-30T23:37:11.567707
233,https://mylibribooks.com/home/books/233,Innovation and Entrepreneurship,Peter Drucker,No Rating,288 Pages,Valid,2025-08-30T23:37:13.929779
234,https://mylibribooks.com/home/books/234,Love in the Time of Cholera,Gabriel García Márquez,No Rating,348 Pages,Valid,2025-08-30T23:37:16.507477
235,https://mylibribooks.com/home/books/235,A Tale for the Time Being,Ruth Ozeki,No Rating,422 Pages,Valid,2025-08-30T23:37:19.589509
236,https://mylibribooks.com/home/books/236,The Enigma of Arrival,V.S. Naipaul,No Rating,387 Pages,Valid,2025-08-30T23:37:21.968262
237,https://mylibribooks.com/home/books/237,Mission To Siena,James Hadley Chase,No Rating,204 Pages,Valid,2025-08-30T23:37:24.291807
238,https://mylibribooks.com/home/books/238,How to Be Lost,Amanda Eyre Ward,No Rating,319 Pages,Valid,2025-08-30T23:37:26.238676
239,https://mylibribooks.com/home/books/239,Blue Fish in A Dark Sea - Police Intelligence in A Counterinsurgency,Randall Wilson,No Rating,181 Pages,Valid,2025-08-30T23:37:28.191946
240,https://mylibribooks.com/home/books/240,Deep Learning with Python,François Chollet,No Rating,350 Pages,Valid,2025-08-30T23:37:30.338206
241,https://mylibribooks.com/home/books/241,The Latehomecomer,Kao Kalia Yang,No Rating,277 Pages,Valid,2025-08-30T23:37:32.350924
242,https://mylibribooks.com/home/books/242,Intimacy,Hanif Kureishi,No Rating,252 Pages,Valid,2025-08-30T23:37:35.545656
243,https://mylibribooks.com/home/books/243,Living to Tell the Tale,Gabriel García Márquez,No Rating,496 Pages,Valid,2025-08-30T23:37:38.358682
244,https://mylibribooks.com/home/books/244,Refugee Boy,Benjamin Zephaniah,No Rating,224 Pages,Valid,2025-08-30T23:37:41.323461
245,https://mylibribooks.com/home/books/245,My Year of Meats,Ruth Ozeki,No Rating,366 Pages,Valid,2025-08-30T23:37:43.939499
246,https://mylibribooks.com/home/books/246,The Masque of Africa: Glimpses of African Belief,V.S. Naipaul,No Rating,256 Pages,Valid,2025-08-30T23:37:45.870101
247,https://mylibribooks.com/home/books/247,"You Find Him, I'll Fix Him",James Hadley Chase,No Rating,190 Pages,Valid,2025-08-30T23:37:48.477097
248,https://mylibribooks.com/home/books/248,Forgive Me: A Novel,Amanda Eyre Ward,No Rating,2007 Pages,Valid,2025-08-30T23:37:50.853571
249,https://mylibribooks.com/home/books/249,"Charles Dickens And the Mid-Victorian Press, 1850-1870",John Drew,No Rating,332 Pages,Valid,2025-08-30T23:37:52.718269
250,https://mylibribooks.com/home/books/250,Doing Math with Python,Amit Saha,No Rating,264 Pages,Valid,2025-08-30T23:37:55.144728
251,https://mylibribooks.com/home/books/251,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:38:03.513726
252,https://mylibribooks.com/home/books/252,Journey Without Maps,Graham Greene,No Rating,272 Pages,Valid,2025-08-30T23:38:05.827417
253,https://mylibribooks.com/home/books/253,Flight Behavior,Barbara Kingsolver,No Rating,464 Pages,Valid,2025-08-30T23:38:08.832207
254,https://mylibribooks.com/home/books/254,Face,Benjamin Zephaniah,No Rating,208 Pages,Valid,2025-08-30T23:38:11.928151
255,https://mylibribooks.com/home/books/255,All Over Creation,Ruth Ozeki,No Rating,432 Pages,Valid,2025-08-30T23:38:14.820141
256,https://mylibribooks.com/home/books/256,Literary Occasions,V.S. Naipaul,No Rating,202 Pages,Valid,2025-08-30T23:38:17.165586
257,https://mylibribooks.com/home/books/257,Hit And Run,James Hadley Chase,No Rating,245 Pages,Valid,2025-08-30T23:38:20.278941
258,https://mylibribooks.com/home/books/258,Sleep Toward Heaven,Amanda Eyre Ward,No Rating,295 Pages,Valid,2025-08-30T23:38:22.947688
259,https://mylibribooks.com/home/books/259,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:38:31.413566
260,https://mylibribooks.com/home/books/260,Business at the Speed of Thought: Using a Digital Nervous System,Bill H. Gates,(4.0 Average Rating),496 Pages,Valid,2025-08-30T23:38:34.044682
261,https://mylibribooks.com/home/books/261,The Lights of Pointe-Noire,Alain Mabanckou,No Rating,280 Pages,Valid,2025-08-30T23:38:36.116589
262,https://mylibribooks.com/home/books/262,Jump and Other Stories,Nadine Gordimer,No Rating,272 Pages,Valid,2025-08-30T23:38:39.167952
263,https://mylibribooks.com/home/books/263,The Confidential Agent,Graham Greene,No Rating,247 Pages,Valid,2025-08-30T23:38:41.641489
264,https://mylibribooks.com/home/books/264,Gangsta Rap,Benjamin Zephaniah,No Rating,332 Pages,Valid,2025-08-30T23:38:44.674744
265,https://mylibribooks.com/home/books/265,Thousand Pieces of Gold,Ruthanne Lum McCunn,No Rating,349 Pages,Valid,2025-08-30T23:38:47.838062
266,https://mylibribooks.com/home/books/266,The Mystic Masseur,V.S. Naipaul,No Rating,215 Pages,Valid,2025-08-30T23:38:49.929450
267,https://mylibribooks.com/home/books/267,The Road to Hell,Michael Maren,No Rating,320 Pages,Valid,2025-08-30T23:38:52.463454
268,https://mylibribooks.com/home/books/268,The Perfect Distance,Kim Ablon Whitney,No Rating,246 Pages,Valid,2025-08-30T23:38:55.396917
269,https://mylibribooks.com/home/books/269,A Child Called Happiness,Stephan Collishaw,No Rating,240 Pages,Valid,2025-08-30T23:38:58.057632
270,https://mylibribooks.com/home/books/270,The Lily Pond,Annika Thor,No Rating,217 Pages,Valid,2025-08-30T23:39:00.631305
271,https://mylibribooks.com/home/books/271,Just a Matter of Time,James Hadley Chase,No Rating,226 Pages,Valid,2025-08-30T23:39:03.443936
272,https://mylibribooks.com/home/books/272,The Bean Trees,Barbara Kingsolver,No Rating,80 Pages,Valid,2025-08-30T23:39:06.685181
273,https://mylibribooks.com/home/books/273,Teacher's Dead,Benjamin Zephaniah,No Rating,224 Pages,Valid,2025-08-30T23:39:09.547934
274,https://mylibribooks.com/home/books/274,God of Luck,Ruthanne Lum McCunn,No Rating,239 Pages,Valid,2025-08-30T23:39:12.163836
275,https://mylibribooks.com/home/books/275,In a Free State,V.S. Naipaul,No Rating,247 Pages,Valid,2025-08-30T23:39:14.247343
276,https://mylibribooks.com/home/books/276,Hold,Micheal Donkor,No Rating,320 Pages,Valid,2025-08-30T23:39:17.544983
277,https://mylibribooks.com/home/books/277,Triomf,Marlene van Niekerk,No Rating,528 Pages,Valid,2025-08-30T23:39:21.012257
278,https://mylibribooks.com/home/books/278,A Christmas Carol,Charles Dickens,No Rating,104 Pages,Valid,2025-08-30T23:39:24.070402
279,https://mylibribooks.com/home/books/279,Complete Advanced Level Mathematics: Pure Mathematics,Andy Martin et.al,No Rating,730 Pages,Valid,2025-08-30T23:39:26.643445
280,https://mylibribooks.com/home/books/280,The Midwife,Gay Courter,No Rating,559 Pages,Valid,2025-08-30T23:39:29.215170
281,https://mylibribooks.com/home/books/281,Just Another Sucker,James Hadley Chase,No Rating,190 Pages,Valid,2025-08-30T23:39:31.796969
282,https://mylibribooks.com/home/books/282,The Cottingley Secret,Hazel Gaynor,No Rating,383 Pages,Valid,2025-08-30T23:39:34.373520
283,https://mylibribooks.com/home/books/283,Terror Kid,Benjamin Zephaniah,No Rating,200 Pages,Valid,2025-08-30T23:39:37.418631
284,https://mylibribooks.com/home/books/284,The Moon Pearl,Ruthanne Lum McCunn,No Rating,328 Pages,Valid,2025-08-30T23:39:40.028234
285,https://mylibribooks.com/home/books/285,The Silence of Trees,Valya Dudycz Lupescu,No Rating,302 Pages,Valid,2025-08-30T23:39:42.593198
286,https://mylibribooks.com/home/books/286,Housegirl,Micheal Donkor,No Rating,320 Pages,Valid,2025-08-30T23:39:45.716838
287,https://mylibribooks.com/home/books/287,I Am the Messenger,Markus Zusak,No Rating,357 Pages,Valid,2025-08-30T23:39:48.376687
288,https://mylibribooks.com/home/books/288,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:39:56.791838
289,https://mylibribooks.com/home/books/289,Einstein and Heisenberg: The Controversy Over Quantum Physics,Konrad Kleinknecht,No Rating,185 Pages,Valid,2025-08-30T23:39:58.994886
290,https://mylibribooks.com/home/books/290,The Mistress Of Nothing,Kate Pullinger,No Rating,272 Pages,Valid,2025-08-30T23:40:01.524985
291,https://mylibribooks.com/home/books/291,Just the Way it Is,James Hadley Chase,No Rating,360 Pages,Valid,2025-08-30T23:40:04.304312
292,https://mylibribooks.com/home/books/292,The Crazed,Ha Jin,No Rating,336 Pages,Valid,2025-08-30T23:40:06.895028
293,https://mylibribooks.com/home/books/293,Kung Fu Trip,Benjamin Zephaniah,No Rating,115 Pages,Valid,2025-08-30T23:40:09.834004
294,https://mylibribooks.com/home/books/294,Bound,Sally Cabot Gunning,No Rating,320 Pages,Valid,2025-08-30T23:40:12.511465
295,https://mylibribooks.com/home/books/295,The Fire of Origins,Emmanuel Boundzéki Dongala,No Rating,256 Pages,Valid,2025-08-30T23:40:14.822444
296,https://mylibribooks.com/home/books/296,The Terminal Man,Michael Crichton,No Rating,266 Pages,Valid,2025-08-30T23:40:17.368762
297,https://mylibribooks.com/home/books/297,Bridge of Clay,Markus Zusak,No Rating,464 Pages,Valid,2025-08-30T23:40:19.523621
298,https://mylibribooks.com/home/books/298,3 Steps to Success: Negotiations,Anthony Jacks,No Rating,14 Pages,Valid,2025-08-30T23:40:22.178372
299,https://mylibribooks.com/home/books/299,Execution: The Discipline of Getting Things Done,Larry Bossidy,No Rating,278 Pages,Valid,2025-08-30T23:40:24.765784
300,https://mylibribooks.com/home/books/300,The Mouth of the Crocodile,Michael Pearce,No Rating,208 Pages,Valid,2025-08-30T23:40:27.430271
301,https://mylibribooks.com/home/books/301,Karnak Café,Naguib Mahfouz,No Rating,101 Pages,Valid,2025-08-30T23:40:30.674340
302,https://mylibribooks.com/home/books/302,Prodigal Summer,Barbara Kingsolver,No Rating,464 Pages,Valid,2025-08-30T23:40:33.588886
303,https://mylibribooks.com/home/books/303,Dear Nobody,Berlie Doherty,No Rating,160 Pages,Valid,2025-08-30T23:40:36.781476
304,https://mylibribooks.com/home/books/304,Normal People,Sally Rooney,No Rating,273 Pages,Valid,2025-08-30T23:40:40.015986
305,https://mylibribooks.com/home/books/305,The Splendid and the Vile,Erik Larson,No Rating,608 Pages,Valid,2025-08-30T23:40:42.434736
306,https://mylibribooks.com/home/books/306,The Great Train Robbery,Michael Crichton,No Rating,300 Pages,Valid,2025-08-30T23:40:44.365032
307,https://mylibribooks.com/home/books/307,Embrace,Mark Behr,No Rating,726 Pages,Valid,2025-08-30T23:40:47.430509
308,https://mylibribooks.com/home/books/308,Cultural Olympians - Rugby School's Cultural Leaders,John Taylor,(4.0 Average Rating),175 Pages,Valid,2025-08-30T23:40:50.040776
309,https://mylibribooks.com/home/books/309,First Course in Algorithms Through Puzzles,Ryuhei Uehara,No Rating,160 Pages,Valid,2025-08-30T23:40:52.633097
310,https://mylibribooks.com/home/books/310,The Namesake,Jhumpa Lahiri,(3.0 Average Rating),291 Pages,Valid,2025-08-30T23:40:54.808729
311,https://mylibribooks.com/home/books/311,Kiss of Midnight,Tina St. John,No Rating,402 Pages,Valid,2025-08-30T23:40:57.010731
312,https://mylibribooks.com/home/books/312,The Dead Stay Dumb,James Hadley Chase,No Rating,159 Pages,Valid,2025-08-30T23:40:59.578220
313,https://mylibribooks.com/home/books/313,Street Child,Berlie Doherty,No Rating,146 Pages,Valid,2025-08-30T23:41:02.727105
314,https://mylibribooks.com/home/books/314,Once in a Lifetime,Danielle Steel,No Rating,480 Pages,Valid,2025-08-30T23:41:05.912562
315,https://mylibribooks.com/home/books/315,"The Devil in the White City: Murder, Magic, and Madness at the Fair that Changed America",Erik Larson,No Rating,447 Pages,Valid,2025-08-30T23:41:08.058878
316,https://mylibribooks.com/home/books/316,Coraline,Neil Gaiman,(4.0 Average Rating),162 Pages,Valid,2025-08-30T23:41:10.737853
317,https://mylibribooks.com/home/books/317,The Smell of Apples,Mark Behr,No Rating,200 Pages,Valid,2025-08-30T23:41:13.431431
318,https://mylibribooks.com/home/books/318,Differential Diagnosis in General Medicine,Dr. Ahran Arnold,(5.0 Average Rating),136 Pages,Valid,2025-08-30T23:41:15.612820
319,https://mylibribooks.com/home/books/319,The Oak and the Ram,Michael Moorcock,No Rating,160 Pages,Valid,2025-08-30T23:41:17.962128
320,https://mylibribooks.com/home/books/320,Kissing the Billionaire,Sophie Stern,No Rating,148 Pages,Valid,2025-08-30T23:41:20.767912
321,https://mylibribooks.com/home/books/321,The Lacuna,Barbara Kingsolver,No Rating,688 Pages,Valid,2025-08-30T23:41:23.706216
322,https://mylibribooks.com/home/books/322,Far from Home: The Sisters of Street Child,Berlie Doherty,No Rating,320 Pages,Valid,2025-08-30T23:41:26.972265
323,https://mylibribooks.com/home/books/323,The Ring,Danielle Steel,No Rating,352 Pages,Valid,2025-08-30T23:41:30.211350
324,https://mylibribooks.com/home/books/324,"In the Garden of Beasts: Love, Terror, and an American Family in Hitler's Berlin",Erik Larson,No Rating,464 Pages,Valid,2025-08-30T23:41:32.947549
325,https://mylibribooks.com/home/books/325,The Ocean at the end of the lane,Neil Gaiman,No Rating,256 Pages,Valid,2025-08-30T23:41:35.330443
326,https://mylibribooks.com/home/books/326,The Cubs and Other Stories,Mario Vargas Llosa,No Rating,139 Pages,Valid,2025-08-30T23:41:38.645729
327,https://mylibribooks.com/home/books/327,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:41:47.091321
328,https://mylibribooks.com/home/books/328,"Cracking the SAT Subject Test in Math 2, 2nd Edition: Everything You Need to Help Score a Perfect 800",Princeton Review,No Rating,494 Pages,Valid,2025-08-30T23:41:50.266725
