id,url,title,author,rating,pages,comment,timestamp
197,https://mylibribooks.com/home/books/197,Story of a Shipwrecked Sailor,Gabriel García Márquez,No Rating,106 Pages,Valid,2025-08-31T12:58:47.797786
198,https://mylibribooks.com/home/books/198,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:58:56.102038
199,https://mylibribooks.com/home/books/199,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:59:04.451719
200,https://mylibribooks.com/home/books/200,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:59:12.802665
201,https://mylibribooks.com/home/books/201,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:59:21.130144
202,https://mylibribooks.com/home/books/202,The Princess of Egypt Must Die,Stephanie Dray,No Rating,55 Pages,Valid,2025-08-31T12:59:23.610452
203,https://mylibribooks.com/home/books/203,Tale of a Tooth,Allie Rogers,No Rating,240 Pages,Valid,2025-08-31T12:59:26.008879
204,https://mylibribooks.com/home/books/204,Clean Architecture A Craftsman’s Guide to Software Structure and Design,Robert C. Martin,No Rating,432 Pages,Valid,2025-08-31T12:59:28.442209
205,https://mylibribooks.com/home/books/205,The Infinite Plan,Isabel Allende,No Rating,384 Pages,Valid,2025-08-31T12:59:31.392586
206,https://mylibribooks.com/home/books/206,I'll Get You for This,James Hadley Chase,No Rating,200 Pages,Valid,2025-08-31T12:59:33.808326
207,https://mylibribooks.com/home/books/207,Strange Pilgrims,Gabriel García Márquez,No Rating,208 Pages,Valid,2025-08-31T12:59:36.772335
208,https://mylibribooks.com/home/books/208,The Wonderful Ice Cream Suit,Ray Bradbury,No Rating,161 Pages,Valid,2025-08-31T12:59:39.124775
209,https://mylibribooks.com/home/books/209,Predictably Irrational: The Hidden Forces That Shape Our Decisions,Dan Ariely,No Rating,400 Pages,Valid,2025-08-31T12:59:41.520862
210,https://mylibribooks.com/home/books/210,Miguel Street,V.S. Naipaul,No Rating,224 Pages,Valid,2025-08-31T12:59:43.912740
211,https://mylibribooks.com/home/books/211,The Things Men Do,James Hadley Chase,No Rating,222 Pages,Valid,2025-08-31T12:59:46.291968
212,https://mylibribooks.com/home/books/212,Song of the Nile,Stephanie Dray,No Rating,416 Pages,Valid,2025-08-31T12:59:48.650929
213,https://mylibribooks.com/home/books/213,To Dare,Jemma Wayne,No Rating,272 Pages,Valid,2025-08-31T12:59:51.037827
214,https://mylibribooks.com/home/books/214,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:59:59.369116
215,https://mylibribooks.com/home/books/215,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:00:07.682978
216,https://mylibribooks.com/home/books/216,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:00:16.015747
217,https://mylibribooks.com/home/books/217,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:00:24.349204
218,https://mylibribooks.com/home/books/218,I Know Why the Caged Bird Sings,Maya Angelou,No Rating,289 Pages,Valid,2025-08-31T13:00:26.773031
219,https://mylibribooks.com/home/books/219,An Area of Darkness,V.S. Naipaul,No Rating,304 Pages,Valid,2025-08-31T13:00:29.115923
220,https://mylibribooks.com/home/books/220,The Sucker Punch,James Hadley Chase,No Rating,158 Pages,Valid,2025-08-31T13:00:31.555448
221,https://mylibribooks.com/home/books/221,The Jetsetters: A Novel,Amanda Eyre Ward,No Rating,352 Pages,Valid,2025-08-31T13:00:33.988638
222,https://mylibribooks.com/home/books/222,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:00:42.333051
223,https://mylibribooks.com/home/books/223,Beginner's Step-By-Step Coding Course,Dk Pub,No Rating,360 Pages,Valid,2025-08-31T13:00:44.750361
224,https://mylibribooks.com/home/books/224,The Kindness of Enemies,Leila Aboulela,No Rating,320 Pages,Valid,2025-08-31T13:00:47.111559
225,https://mylibribooks.com/home/books/225,India Black and the Gentleman Thief,Carol K. Carr,No Rating,320 Pages,Valid,2025-08-31T13:00:49.492802
226,https://mylibribooks.com/home/books/226,The Autumn of the Patriach,Gabriel García Márquez,No Rating,225 Pages,Valid,2025-08-31T13:00:52.450113
227,https://mylibribooks.com/home/books/227,On Writing: A Memoir of the Craft,Stephen King,No Rating,320 Pages,Valid,2025-08-31T13:00:54.871915
228,https://mylibribooks.com/home/books/228,Collected Short Fiction,V.S. Naipaul,No Rating,440 Pages,Valid,2025-08-31T13:00:57.285169
229,https://mylibribooks.com/home/books/229,Mission To Venice,James Hadley Chase,No Rating,188 Pages,Valid,2025-08-31T13:01:00.267007
230,https://mylibribooks.com/home/books/230,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:01:08.580727
231,https://mylibribooks.com/home/books/231,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:01:16.931062
232,https://mylibribooks.com/home/books/232,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:01:25.265068
233,https://mylibribooks.com/home/books/233,Innovation and Entrepreneurship,Peter Drucker,No Rating,288 Pages,Valid,2025-08-31T13:01:27.629919
234,https://mylibribooks.com/home/books/234,Love in the Time of Cholera,Gabriel García Márquez,No Rating,348 Pages,Valid,2025-08-31T13:01:30.559513
235,https://mylibribooks.com/home/books/235,A Tale for the Time Being,Ruth Ozeki,No Rating,422 Pages,Valid,2025-08-31T13:01:33.452850
236,https://mylibribooks.com/home/books/236,The Enigma of Arrival,V.S. Naipaul,No Rating,387 Pages,Valid,2025-08-31T13:01:35.827726
237,https://mylibribooks.com/home/books/237,Mission To Siena,James Hadley Chase,No Rating,204 Pages,Valid,2025-08-31T13:01:38.184718
238,https://mylibribooks.com/home/books/238,How to Be Lost,Amanda Eyre Ward,No Rating,319 Pages,Valid,2025-08-31T13:01:40.550219
239,https://mylibribooks.com/home/books/239,Blue Fish in A Dark Sea - Police Intelligence in A Counterinsurgency,Randall Wilson,No Rating,181 Pages,Valid,2025-08-31T13:01:42.506113
240,https://mylibribooks.com/home/books/240,Deep Learning with Python,François Chollet,No Rating,350 Pages,Valid,2025-08-31T13:01:44.911250
241,https://mylibribooks.com/home/books/241,The Latehomecomer,Kao Kalia Yang,No Rating,277 Pages,Valid,2025-08-31T13:01:47.283074
242,https://mylibribooks.com/home/books/242,Intimacy,Hanif Kureishi,No Rating,252 Pages,Valid,2025-08-31T13:01:50.266931
243,https://mylibribooks.com/home/books/243,Living to Tell the Tale,Gabriel García Márquez,No Rating,496 Pages,Valid,2025-08-31T13:01:53.174394
244,https://mylibribooks.com/home/books/244,Refugee Boy,Benjamin Zephaniah,No Rating,224 Pages,Valid,2025-08-31T13:01:56.131993
245,https://mylibribooks.com/home/books/245,My Year of Meats,Ruth Ozeki,No Rating,366 Pages,Valid,2025-08-31T13:01:59.069289
246,https://mylibribooks.com/home/books/246,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:02:07.429283
247,https://mylibribooks.com/home/books/247,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:02:15.746099
248,https://mylibribooks.com/home/books/248,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:02:24.056302
249,https://mylibribooks.com/home/books/249,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:02:32.361603
250,https://mylibribooks.com/home/books/250,Doing Math with Python,Amit Saha,No Rating,264 Pages,Valid,2025-08-31T13:02:34.798109
251,https://mylibribooks.com/home/books/251,The Light Bearer,Donna Gillespie,No Rating,1024 Pages,Valid,2025-08-31T13:02:37.257344
252,https://mylibribooks.com/home/books/252,Journey Without Maps,Graham Greene,No Rating,272 Pages,Valid,2025-08-31T13:02:39.271850
253,https://mylibribooks.com/home/books/253,Flight Behavior,Barbara Kingsolver,No Rating,464 Pages,Valid,2025-08-31T13:02:42.250962
254,https://mylibribooks.com/home/books/254,Face,Benjamin Zephaniah,No Rating,208 Pages,Valid,2025-08-31T13:02:45.131327
255,https://mylibribooks.com/home/books/255,All Over Creation,Ruth Ozeki,No Rating,432 Pages,Valid,2025-08-31T13:02:48.067269
256,https://mylibribooks.com/home/books/256,Literary Occasions,V.S. Naipaul,No Rating,202 Pages,Valid,2025-08-31T13:02:50.450319
257,https://mylibribooks.com/home/books/257,Hit And Run,James Hadley Chase,No Rating,245 Pages,Valid,2025-08-31T13:02:52.923157
258,https://mylibribooks.com/home/books/258,Sleep Toward Heaven,Amanda Eyre Ward,No Rating,295 Pages,Valid,2025-08-31T13:02:55.304199
259,https://mylibribooks.com/home/books/259,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:03:03.660234
260,https://mylibribooks.com/home/books/260,Business at the Speed of Thought: Using a Digital Nervous System,Bill H. Gates,(4.0 Average Rating),496 Pages,Valid,2025-08-31T13:03:06.058715
261,https://mylibribooks.com/home/books/261,The Lights of Pointe-Noire,Alain Mabanckou,No Rating,280 Pages,Valid,2025-08-31T13:03:08.456396
262,https://mylibribooks.com/home/books/262,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:03:16.759167
263,https://mylibribooks.com/home/books/263,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:03:25.092721
264,https://mylibribooks.com/home/books/264,Gangsta Rap,Benjamin Zephaniah,No Rating,332 Pages,Valid,2025-08-31T13:03:28.077913
265,https://mylibribooks.com/home/books/265,Thousand Pieces of Gold,Ruthanne Lum McCunn,No Rating,349 Pages,Valid,2025-08-31T13:03:31.021417
266,https://mylibribooks.com/home/books/266,The Mystic Masseur,V.S. Naipaul,No Rating,215 Pages,Valid,2025-08-31T13:03:33.439091
267,https://mylibribooks.com/home/books/267,The Road to Hell,Michael Maren,No Rating,320 Pages,Valid,2025-08-31T13:03:35.908118
268,https://mylibribooks.com/home/books/268,The Perfect Distance,Kim Ablon Whitney,No Rating,246 Pages,Valid,2025-08-31T13:03:38.836094
269,https://mylibribooks.com/home/books/269,A Child Called Happiness,Stephan Collishaw,No Rating,240 Pages,Valid,2025-08-31T13:03:41.200452
270,https://mylibribooks.com/home/books/270,The Lily Pond,Annika Thor,No Rating,217 Pages,Valid,2025-08-31T13:03:43.785951
271,https://mylibribooks.com/home/books/271,Just a Matter of Time,James Hadley Chase,No Rating,226 Pages,Valid,2025-08-31T13:03:46.272553
272,https://mylibribooks.com/home/books/272,The Bean Trees,Barbara Kingsolver,No Rating,80 Pages,Valid,2025-08-31T13:03:49.262609
273,https://mylibribooks.com/home/books/273,Teacher's Dead,Benjamin Zephaniah,No Rating,224 Pages,Valid,2025-08-31T13:03:52.200029
274,https://mylibribooks.com/home/books/274,God of Luck,Ruthanne Lum McCunn,No Rating,239 Pages,Valid,2025-08-31T13:03:54.624546
275,https://mylibribooks.com/home/books/275,In a Free State,V.S. Naipaul,No Rating,247 Pages,Valid,2025-08-31T13:03:57.013684
276,https://mylibribooks.com/home/books/276,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:04:05.342742
277,https://mylibribooks.com/home/books/277,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:04:13.691781
278,https://mylibribooks.com/home/books/278,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:04:22.051186
279,https://mylibribooks.com/home/books/279,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:04:30.355769
280,https://mylibribooks.com/home/books/280,The Midwife,Gay Courter,No Rating,559 Pages,Valid,2025-08-31T13:04:32.744145
281,https://mylibribooks.com/home/books/281,Just Another Sucker,James Hadley Chase,No Rating,190 Pages,Valid,2025-08-31T13:04:35.097051
282,https://mylibribooks.com/home/books/282,The Cottingley Secret,Hazel Gaynor,No Rating,383 Pages,Valid,2025-08-31T13:04:37.558889
283,https://mylibribooks.com/home/books/283,Terror Kid,Benjamin Zephaniah,No Rating,200 Pages,Valid,2025-08-31T13:04:40.557871
284,https://mylibribooks.com/home/books/284,The Moon Pearl,Ruthanne Lum McCunn,No Rating,328 Pages,Valid,2025-08-31T13:04:42.953043
285,https://mylibribooks.com/home/books/285,The Silence of Trees,Valya Dudycz Lupescu,No Rating,302 Pages,Valid,2025-08-31T13:04:45.358586
286,https://mylibribooks.com/home/books/286,Housegirl,Micheal Donkor,No Rating,320 Pages,Valid,2025-08-31T13:04:48.258204
287,https://mylibribooks.com/home/books/287,I Am the Messenger,Markus Zusak,No Rating,357 Pages,Valid,2025-08-31T13:04:50.652735
288,https://mylibribooks.com/home/books/288,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:04:58.955677
289,https://mylibribooks.com/home/books/289,Einstein and Heisenberg: The Controversy Over Quantum Physics,Konrad Kleinknecht,No Rating,185 Pages,Valid,2025-08-31T13:05:01.360251
290,https://mylibribooks.com/home/books/290,The Mistress Of Nothing,Kate Pullinger,No Rating,272 Pages,Valid,2025-08-31T13:05:03.771405
291,https://mylibribooks.com/home/books/291,Just the Way it Is,James Hadley Chase,No Rating,360 Pages,Valid,2025-08-31T13:05:06.243967
292,https://mylibribooks.com/home/books/292,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:05:14.604088
293,https://mylibribooks.com/home/books/293,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:05:22.988583
294,https://mylibribooks.com/home/books/294,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:05:31.337656
295,https://mylibribooks.com/home/books/295,The Fire of Origins,Emmanuel Boundzéki Dongala,No Rating,256 Pages,Valid,2025-08-31T13:05:33.805419
296,https://mylibribooks.com/home/books/296,The Terminal Man,Michael Crichton,No Rating,266 Pages,Valid,2025-08-31T13:05:36.168866
297,https://mylibribooks.com/home/books/297,Bridge of Clay,Markus Zusak,No Rating,464 Pages,Valid,2025-08-31T13:05:38.539417
298,https://mylibribooks.com/home/books/298,3 Steps to Success: Negotiations,Anthony Jacks,No Rating,14 Pages,Valid,2025-08-31T13:05:40.924123
299,https://mylibribooks.com/home/books/299,Execution: The Discipline of Getting Things Done,Larry Bossidy,No Rating,278 Pages,Valid,2025-08-31T13:05:43.330010
300,https://mylibribooks.com/home/books/300,The Mouth of the Crocodile,Michael Pearce,No Rating,208 Pages,Valid,2025-08-31T13:05:45.714067
301,https://mylibribooks.com/home/books/301,Karnak Café,Naguib Mahfouz,No Rating,101 Pages,Valid,2025-08-31T13:05:48.655851
302,https://mylibribooks.com/home/books/302,Prodigal Summer,Barbara Kingsolver,No Rating,464 Pages,Valid,2025-08-31T13:05:51.546913
303,https://mylibribooks.com/home/books/303,Dear Nobody,Berlie Doherty,No Rating,160 Pages,Valid,2025-08-31T13:05:54.447114
304,https://mylibribooks.com/home/books/304,Normal People,Sally Rooney,No Rating,273 Pages,Valid,2025-08-31T13:05:57.368297
305,https://mylibribooks.com/home/books/305,The Splendid and the Vile,Erik Larson,No Rating,608 Pages,Valid,2025-08-31T13:05:59.812063
306,https://mylibribooks.com/home/books/306,The Great Train Robbery,Michael Crichton,No Rating,300 Pages,Valid,2025-08-31T13:06:02.211354
307,https://mylibribooks.com/home/books/307,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:06:10.536699
308,https://mylibribooks.com/home/books/308,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:06:18.854100
309,https://mylibribooks.com/home/books/309,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:06:27.180191
310,https://mylibribooks.com/home/books/310,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:06:35.519546
311,https://mylibribooks.com/home/books/311,Kiss of Midnight,Tina St. John,No Rating,402 Pages,Valid,2025-08-31T13:06:37.899358
312,https://mylibribooks.com/home/books/312,The Dead Stay Dumb,James Hadley Chase,No Rating,159 Pages,Valid,2025-08-31T13:06:40.352290
313,https://mylibribooks.com/home/books/313,Street Child,Berlie Doherty,No Rating,146 Pages,Valid,2025-08-31T13:06:43.317981
314,https://mylibribooks.com/home/books/314,Once in a Lifetime,Danielle Steel,No Rating,480 Pages,Valid,2025-08-31T13:06:46.227562
315,https://mylibribooks.com/home/books/315,"The Devil in the White City: Murder, Magic, and Madness at the Fair that Changed America",Erik Larson,No Rating,447 Pages,Valid,2025-08-31T13:06:48.201759
316,https://mylibribooks.com/home/books/316,Coraline,Neil Gaiman,(4.0 Average Rating),162 Pages,Valid,2025-08-31T13:06:50.540706
317,https://mylibribooks.com/home/books/317,The Smell of Apples,Mark Behr,No Rating,200 Pages,Valid,2025-08-31T13:06:52.963831
318,https://mylibribooks.com/home/books/318,Differential Diagnosis in General Medicine,Dr. Ahran Arnold,(5.0 Average Rating),136 Pages,Valid,2025-08-31T13:06:55.334887
319,https://mylibribooks.com/home/books/319,The Oak and the Ram,Michael Moorcock,No Rating,160 Pages,Valid,2025-08-31T13:06:57.702149
320,https://mylibribooks.com/home/books/320,Kissing the Billionaire,Sophie Stern,No Rating,148 Pages,Valid,2025-08-31T13:07:00.115167
321,https://mylibribooks.com/home/books/321,The Lacuna,Barbara Kingsolver,No Rating,688 Pages,Valid,2025-08-31T13:07:03.722876
322,https://mylibribooks.com/home/books/322,Far from Home: The Sisters of Street Child,Berlie Doherty,No Rating,320 Pages,Valid,2025-08-31T13:07:06.635507
323,https://mylibribooks.com/home/books/323,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:07:15.001963
324,https://mylibribooks.com/home/books/324,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:07:23.363778
325,https://mylibribooks.com/home/books/325,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:07:31.731768
326,https://mylibribooks.com/home/books/326,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:07:40.086156
327,https://mylibribooks.com/home/books/327,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:07:48.448655
328,https://mylibribooks.com/home/books/328,"Cracking the SAT Subject Test in Math 2, 2nd Edition: Everything You Need to Help Score a Perfect 800",Princeton Review,No Rating,494 Pages,Valid,2025-08-31T13:07:50.856095
329,https://mylibribooks.com/home/books/329,"Knock, Knock! Who's There?",James Hadley Chase,No Rating,218 Pages,Valid,2025-08-31T13:07:53.238231
